Setting TVC to zero positions...
Beginning Tare...
Continuing with final countdown...
T-10
T-9
T-8
T-7
T-6
T-5
T-4
T-3
T-2
T-1
Ignition
Force in Newtons: 
0.9255874633 1.8003074645 1.3397543430 
0.7988460063 1.4310950279 1.4956843852 
0.9730503082 1.6213521003 1.5190314292 
1.1462860107 1.7542277336 1.3475532531 
0.8567899703 1.7133622169 1.2898356914 
1.0723720788 1.7568473815 1.3311053514 
1.0140058994 1.6823512077 1.1448291540 
1.1963814544 1.5596544742 1.3549523353 
1.2148103713 1.7830182075 1.0747380256 
1.1752455234 1.6309074401 1.0636394023 
1.2537541389 1.6313815116 1.1068838834 
1.3595335483 1.6087032318 1.0390175580 
1.2819190025 1.6727211475 0.9723511695 
1.2829870033 1.6093520164 0.9805500030 
1.2592183351 1.5681121349 0.9704263687 
1.2845268249 1.5549641609 0.9961231231 
1.2822170257 1.5710060596 0.9667267799 
1.3171124458 1.6527873039 0.9852244377 
1.2916052341 1.5846280097 1.0104962587 
1.2345554828 1.5636463165 0.9677766799 
1.2520155906 1.5792640686 0.9606525421 
1.2193554639 1.5949316978 0.9524286270 
1.2516430616 1.4835616111 0.9982228279 
1.3162679672 1.2881900024 1.0570402145 
1.4667781829 1.0465639829 1.1513782739 
1.4751977920 1.2725474834 1.1619518995 
1.2873581695 1.5154707431 1.0556404590 
1.2789385318 1.5031961441 0.9639021873 
1.3304001092 1.1713563203 1.0828369903 
1.4565702438 1.0606100559 1.1929479789 
1.4548316955 1.0469881296 1.1981222629 
1.4801402091 1.0644520521 1.2018468379 
1.4490943908 1.0441440343 1.1930229663 
1.4474303722 1.0552710294 1.2018718719 
1.4135531425 1.0714126825 1.2074210643 
1.4653376579 1.0753794908 1.1909482479 
1.4453192710 1.0856333923 1.2158950567 
1.4624068737 1.0842362594 1.1954726028 
1.4703794479 1.0959620475 1.1845490932 
1.5531351566 1.0922197151 1.1967974853 
1.4956134796 1.0809180736 1.1842241287 
1.4723664283 1.0702151060 1.1785748004 
1.4378931522 1.0507054328 1.1651015281 
1.4124604225 1.0614333152 1.1601772308 
1.3966394615 1.0701901912 1.1848989677 
1.3050665855 1.0696662664 1.2836364555 
1.3716288805 1.0661236047 1.2577146291 
1.2661725282 1.0395284891 1.3373796939 
1.2947347164 1.0475120544 1.2951350212 
1.1539107561 1.0478364229 1.3920226097 
1.2073096036 1.0503811836 1.4648382663 
1.1268140077 1.0395535230 1.4411163330 
1.1461617946 1.0626308917 1.4855357170 
1.1473540067 1.0500068664 1.4896851539 
1.1445225477 1.0466388463 1.5251556396 
1.0817354965 1.0502563714 1.4581892490 
1.1607905626 1.0516784191 1.4905599594 
1.0675537586 1.0566432476 1.5277302265 
1.1146192550 1.0617077350 1.5580265522 
1.1084597110 1.0595122575 1.5279552936 
1.1005369424 1.1210103034 1.5120823383 
1.0765446424 1.0464891195 1.5418285369 
1.1208533048 1.0640279054 1.5046832561 
1.1294467449 1.0848100185 1.4305176734 
1.1835657310 1.0976085662 1.4809613227 
1.1169042587 1.0697661638 1.4029211997 
1.1819016933 1.0861573219 1.4103702545 
1.1635473966 1.0938912582 1.3567770719 
1.2373619079 1.0826893997 1.3664509057 
1.2432482242 1.0968601703 1.3368546962 
1.2428508996 1.0965857505 1.3488030433 
1.2484142780 1.0900242328 1.3463534116 
1.2353750467 1.0980327129 1.3513028621 
1.2373123168 1.0777745246 1.3538525104 
1.2595659494 1.0771009922 1.3329551219 
1.2421306371 1.0844109058 1.3447785377 
1.2173187732 1.0831882953 1.2940350723 
1.2274024486 1.2490209341 1.2785620689 
1.1044858694 1.4317437171 1.1918730735 
1.0508884191 1.1995979499 1.1340554952 
1.1208533048 1.0759782791 1.2497156858 
1.2071855068 1.0882279872 1.2351676225 
1.1696821451 1.2306588888 1.2038215398 
1.1462115049 1.3612641096 1.1553277969 
1.0848152637 1.3640334606 1.1248816251 
1.0722976922 1.3676511049 1.1468038558 
1.0949238586 1.3405070304 1.1288810968 
1.0756505727 1.3490643501 1.1318057775 
1.0852375030 1.3717924356 1.1639267206 
1.1073421239 1.3807739067 1.1739504337 
1.1095277070 1.3769817352 1.2119206190 
1.1187918186 1.3759089708 1.1901733875 
1.1235356330 1.3594180345 1.1663013696 
1.0927630615 1.3690481185 1.1823743629 
1.1053551435 1.3656301498 1.1928229331 
1.1229394674 1.4459393024 1.1477288007 
1.0478583574 1.6772118568 1.1050591468 
0.9653758049 1.4321178436 1.1104584932 
1.1506075859 1.2699028253 1.2342426776 
1.2289921045 1.2112489938 1.2771122455 
1.2364926338 1.2451040744 1.2457913160 
1.2199764251 1.3521081209 1.2101707458 
1.1435539722 1.5416168212 1.1725006103 
1.0821826457 1.4320181846 1.0586150884 
0.9989549636 0.6830894947 0.8688142776 
0.7754002571 0.2477135181 0.5187088966 
0.4508348941 0.1224471569 0.2840388107 
0.1574146986 0.0667870950 0.1765025138 
-0.0105307400 0.0118505311 0.0539931201 
0.0037254977 0.0131977486 0.0135232782 
0.0275438451 0.0098047552 -0.0151730656 
-0.0036013140 -0.0039668087 -0.0227471017 
0.0079477281 0.0142954816 -0.0055242962 
0.0152497043 0.1890097141 -0.0590674781 
-0.1240590810 0.3649464607 -0.1107858777 
-0.2278017759 -0.0147445545 -0.1367575645 
0.0021607887 -0.3937120437 0.0414447164 
0.2414867639 -0.4881420612 0.2905129909 
0.3389458179 -0.1230958223 0.2063737154 
0.0670837974 0.0640178108 0.0053993120 
-0.0691949129 0.1546806097 -0.0304961156 
-0.0771178007 0.2531522750 -0.0953878498 
-0.0745844602 0.1591464042 -0.1199097270 
0.0077738714 -0.0079835147 -0.0287463378 
0.0664380455 -0.0225783801 0.0113235569 
0.0263020157 -0.0254973530 0.0093238124 
-0.0125921833 0.0032183547 0.0606172752 
-0.0035268044 0.0091810417 0.0158479809 
0.0254824042 0.0042412428 -0.0098987379 
0.0252092003 -0.0007734031 -0.0174227786 
0.0099594974 0.0086321754 -0.0008248949 
0.0244889402 0.0850493907 -0.0336207151 
-0.0631596088 0.1384391546 -0.0460941267 
-0.1071949958 -0.0290400362 -0.0578176307 
0.0020614418 -0.0979976558 -0.0034245634 
0.0273699903 -0.1180811882 0.0302961397 
0.0376772022 -0.0771656608 0.0213222837 
0.0389687061 -0.0155678558 0.0038745064 
-0.0279660701 -0.0217800283 -0.0150980768 
-0.0297543067 -0.0325328254 -0.0392699985 
0.0138340163 -0.0187363128 -0.0299961805 
-0.0194470977 0.0018960847 -0.0466190624 
0.0011673226 0.0065864000 -0.0572677040 
-0.0372798156 -0.0249983811 0.0132733082 
-0.0387948493 -0.0252229213 -0.0055242962 
-0.0347464752 -0.0200336337 -0.0285963535 
-0.0005960797 -0.0093806304 -0.0427195596 
-0.0083202781 -0.0165907430 -0.0296962165 
-0.0253085470 -0.0150439367 -0.0507685279 
-0.0002980398 0.0014220635 -0.0467690420 
-0.0362615108 0.1619156599 -0.0986374282 
-0.1454434299 0.0589782190 -0.0850141620 
-0.0993217754 -0.1656329727 0.0244968771 
0.0580680894 -0.3499524116 0.1338579416 
0.1448721885 -0.2750819921 0.1093110799 
0.1468342781 -0.0615728616 0.0076490254 
-0.1056551218 0.0692320442 -0.0802397727 
-0.0724733448 0.1617410278 -0.1262089133 
-0.1285793542 0.1890346717 -0.1406320810 
-0.0802968978 0.0006237122 -0.0605422878 
0.0115490424 -0.0580052280 -0.0372702503 
-0.0124928355 -0.0486495447 0.0004749395 
-0.0556837749 -0.0197841501 -0.0079989805 
-0.0459974765 -0.0230025029 -0.0406198215 
-0.0123189795 -0.0142455840 -0.0493437099 
-0.0226758623 -0.0243746709 -0.0383201169 
-0.0350196814 -0.0081831035 -0.0432694864 
-0.0233464527 0.1636371135 -0.1090860958 
-0.0891387462 0.3437652111 -0.1693784141 
-0.2813496112 -0.0034179422 -0.1395072221 
-0.0806942844 -0.3995749473 0.0785649871 
0.1269401311 -0.5713452816 0.2708654642 
0.3280176877 -0.2076711893 0.1351827859 
0.1305166006 0.0064866061 -0.0418696689 
-0.0948263359 0.1098731279 -0.0724657630 
-0.0960184955 0.2086192131 -0.1454564571 
-0.1424381971 0.1738410472 -0.1600296020 
-0.0636066675 -0.0301128196 -0.0456941795 
0.0082209320 -0.0641924476 -0.0470440053 
-0.0126418566 -0.0657891559 0.0022747101 
-0.0425203418 -0.0401171636 0.0053493189 
-0.0418497610 -0.0141707396 -0.0307460808 
-0.0196457920 -0.0202831196 -0.0540431118 
-0.0120954501 -0.0177633190 -0.0410197687 
-0.0344484376 -0.0092309398 -0.0445943164 
-0.0126666927 0.1777080535 -0.0929381561 
-0.1042145967 0.2982840728 -0.1508307695 
-0.2728306293 -0.0666124582 -0.1337329626 
-0.0469164323 -0.4501205921 0.0698660945 
0.1592029333 -0.4910859584 0.2527427911 
0.3022372245 -0.1325263500 0.1212345480 
0.0749073410 0.0338550925 -0.0510434913 
-0.1009858369 0.1192038650 -0.0611422109 
-0.0911256790 0.1699241256 -0.1315332412 
-0.1074185252 0.1199024200 -0.1398321866 
-0.0550380229 -0.0416889190 -0.0575926589 
0.0033032748 -0.0424872684 -0.0476189327 
-0.0121947968 -0.0178381671 -0.0266965985 
-0.0764223814 -0.0398676824 -0.0012248438 
-0.0319647741 -0.0322084951 -0.0234220170 
-0.0200183415 -0.0145699143 -0.0497686576 
-0.0110274744 -0.0253726100 -0.0567677688 
-0.0320144438 0.0093806304 -0.0371702647 
-0.0163425183 0.2105901479 -0.0932631111 
-0.1240839004 0.2781257390 -0.1455564498 
-0.0523308277 -0.0838518619 -0.1514556980 
0.1575637102 -0.4649649143 0.0232220411 
0.3156241893 -0.4964000225 0.2498431682 
0.0881204414 -0.1362436890 0.1753026723 
-0.0884433174 0.0363000440 -0.0338956832 
-0.0866550827 0.1345222234 -0.0888636779 
-0.1362787008 0.2291518211 -0.1066864013 
-0.1446238279 0.0945048522 -0.1562050819 
-0.0387948493 -0.0574813127 -0.0633419227 
-0.0120209383 -0.0677600860 -0.0157979869 
-0.0158209490 -0.0473023223 -0.0195225124 
-0.0350941872 -0.0239505457 -0.0140982031 
-0.0616694021 -0.0198090972 -0.0186976184 
0.0094876003 -0.0189857959 -0.0677663612 
-0.0283634567 -0.0251231217 -0.0453192281 
-0.0298784923 -0.0070604209 -0.0749154567 
-0.0112758398 0.1673045253 -0.1263089060 
-0.0970864772 0.2989077758 -0.1657788658 
-0.2555691242 -0.0494478988 -0.0500186252 
-0.0865060615 -0.4078578472 0.1804269981 
0.1119139552 -0.5121424674 0.2183721542 
0.2953077793 -0.1621152400 0.0190725698 
-0.0878472328 0.0245742583 -0.0634419202 
-0.1209544897 0.1144886016 -0.1008621573 
-0.0839478874 0.1685020685 -0.1501558542 
-0.1223453521 0.1254160284 -0.1058615088 
-0.0593347597 -0.0389196395 -0.0384451007 
-0.0080967483 -0.0556101751 -0.0499936294 
0.0019124222 -0.0428365516 0.0052493309 
-0.0566027259 -0.0235763168 -0.0224721360 
-0.0540693855 -0.0253975582 -0.0419946479 
-0.0223281502 -0.0201583743 -0.0484188318 
-0.0174850010 -0.0240004444 -0.0272715234 
-0.0342249035 -0.0012973212 -0.0536181688 
-0.0185529804 0.1995379829 -0.1315582394 
-0.0800485324 0.3164465904 -0.1697533607 
-0.1010106563 -0.0594522428 -0.0983874702 
0.1228669166 -0.4750191688 0.1750526905 
0.3371078729 -0.5379392623 0.2660410881 
0.1401035547 -0.1557034873 0.0507685279 
-0.0768446016 0.0319839572 -0.0861640167 
-0.0888903808 0.1489175081 -0.0947629261 
-0.1449963808 0.2673978567 -0.1632542037 
-0.1698827028 0.0921347618 -0.1240092039 
-0.0430170822 -0.0565332651 -0.0197974758 
-0.0086431550 -0.0747955560 -0.0256967282 
-0.0155477428 -0.0629699754 -0.0133732938 
-0.0159948039 -0.0365744805 0.0023746974 
-0.0613713693 -0.0148942461 -0.0624420452 
-0.0017385655 -0.0241251850 -0.0518183946 
-0.0137346684 -0.0196594066 -0.0416196918 
-0.0373791599 -0.0185866212 -0.0476439285 
-0.0078732185 0.1294577007 -0.0952878570 
-0.0536720037 0.3177688360 -0.1585297822 
-0.2475469112 -0.0064866061 -0.1419819116 
-0.1461637020 -0.3827596855 0.0648167419 
0.2842306613 -0.5395608901 0.2519178867 
0.1880382919 -0.1870637416 0.1217594861 
-0.0633583021 0.0091061964 -0.0456191873 
-0.1239597320 0.0981722927 -0.0713909053 
-0.0808929729 0.1578490638 -0.1351327776 
-0.1268407821 0.1592461967 -0.1388073081 
-0.0906289291 -0.0232769370 -0.0687912368 
-0.0140078711 -0.0593524456 -0.0503185939 
0.0082209320 -0.0519676923 -0.0110735881 
-0.0536968421 -0.0244744634 -0.0010498661 
-0.0504432392 -0.0216552853 -0.0358204364 
-0.0254078912 -0.0205824995 -0.0533432006 
-0.0147032976 -0.0275930213 -0.0462191104 
-0.0347961473 0.0010478364 -0.0487937831 
-0.0163176798 0.2180497646 -0.1073863267 
-0.0807687854 0.3012529611 -0.1679785966 
-0.1158878087 -0.0862968063 -0.1552802085 
0.1162852048 -0.5102463722 0.0701410675 
0.3417026758 -0.5276854038 0.2882882595 
0.1552787399 -0.1442022418 0.1449565315 
-0.0813151931 0.0402668523 -0.0568677520 
-0.1273623585 0.1620404148 -0.0699660825 
-0.1260211586 0.2853607940 -0.1672286891 
-0.1667780971 0.0765669059 -0.1786772251 
-0.0470406150 -0.0583545017 -0.0304961156 
-0.0056627564 -0.0726749372 -0.0438694095 
0.0106549239 -0.0721260643 -0.0310460424 
-0.0343987607 -0.0499718141 0.0255967378 
-0.0472393083 -0.0159919786 -0.0330707883 
-0.0266993999 -0.0283414793 -0.0484938192 
-0.0367830801 -0.0233018851 -0.0521433544 
-0.0204157304 -0.0215554904 -0.0375702118 
-0.0445072793 0.1475453376 -0.0643667936 
-0.2347063541 0.2978599548 -0.1540303707 
-0.1606931447 -0.0489988279 -0.1538303947 
0.0714302110 -0.4246232032 -0.0228720855 
0.2777979373 -0.5207497596 0.2270710706 
0.1865729331 -0.1739158868 0.1890758991 
-0.0530759239 0.0252478694 -0.0154230346 
-0.1039910554 0.1520111083 -0.1022869586 
-0.1338447213 0.2746329307 -0.1278087019 
-0.1841389465 0.0876190757 -0.1833266258 
-0.0659164714 -0.0548367691 -0.0646167707 
-0.0131634259 -0.0792613410 -0.0226221179 
-0.0234706354 -0.0712029695 -0.0244968771 
-0.0022601351 -0.0527410984 -0.0119234811 
-0.0553112220 -0.0152934207 -0.0642418146 
-0.0172366371 -0.0297884922 -0.0485188102 
-0.0152993783 -0.0273684883 -0.0404198503 
-0.0402105426 -0.0198839426 -0.0642168235 
-0.0178078794 0.1516618490 -0.1318082094 
-0.2421822071 0.3089620590 -0.1702033042 
-0.1705781221 -0.0562588310 -0.0678163623 
0.0777883911 -0.4642164707 0.2055988073 
0.2934947013 -0.5048825263 0.2167723655 
0.1831951236 -0.1446513080 0.0092238245 
-0.0637556838 0.0274183845 -0.0679663372 
-0.1317087531 0.1259898424 -0.1131355881 
-0.1006877899 0.2312474966 -0.1771274328 
-0.1521245002 0.1044592976 -0.1097610111 
-0.0796759796 -0.0542629528 -0.0273215198 
-0.0157712721 -0.0647413206 -0.0503435850 
-0.0000993466 -0.0627953338 0.0086988916 
-0.0495242834 -0.0376722145 -0.0187226152 
-0.0500955295 -0.0242249774 -0.0513184595 
-0.0078980550 -0.0297385931 -0.0668914794 
-0.0431164264 -0.0285410642 -0.0370952725 
-0.0217320704 -0.0137216663 -0.0635169076 
-0.0486301612 0.1772090816 -0.1174600243 
-0.2507756710 0.3115816354 -0.1808269596 
-0.1843128108 -0.0618223428 -0.1083361988 
0.0610733270 -0.4579793453 0.1432567358 
0.2750907421 -0.5062546730 0.2462186336 
0.1932539844 -0.1465474128 0.0513184595 
-0.0455007505 0.0056633062 -0.0779900598 
-0.0801478672 0.0855234146 -0.0879387950 
-0.0974590206 0.1236945867 -0.1199097270 
-0.1245558142 0.1187547922 -0.1068113923 
-0.0917714214 -0.0104284667 -0.0715158891 
-0.0573974990 -0.0545623350 -0.0321459031 
-0.0234209632 -0.0334559202 -0.0249718189 
-0.0335046410 -0.0307614827 -0.0193475351 
-0.0756276035 -0.0240503406 -0.0446693038 
-0.0169137597 -0.0277676630 -0.0657416248 
-0.0247124671 -0.0291647796 -0.0446193122 
-0.0234954738 -0.0091560935 -0.0587425184 
-0.0440353822 0.1760365247 -0.1099609851 
-0.2262122392 0.3187418460 -0.1681285858 
-0.2036357164 -0.0437596416 -0.1503808403 
0.0307726120 -0.4339539527 0.0676163768 
0.2582018375 -0.5497149467 0.2692157030 
0.2471495151 -0.1770843505 0.1231593012 
-0.0235451459 0.0070105242 -0.0498436450 
-0.1287780399 0.0999436283 -0.0708159732 
-0.0859596443 0.1698742389 -0.1440816402 
-0.1296224832 0.1544560670 -0.1628292560 
-0.1027243852 -0.0307614827 -0.0724657630 
-0.0366588973 -0.0600759506 -0.0626670122 
0.0047686367 -0.0647413206 -0.0225721216 
-0.0486053276 -0.0378219032 -0.0049243721 
-0.0538210201 -0.0225534296 -0.0393199901 
-0.0211111545 -0.0299880771 -0.0607922554 
-0.0338523530 -0.0306367397 -0.0537181568 
-0.0298288202 -0.0132725942 -0.0485438156 
-0.0436876678 0.1978165435 -0.1006621718 
-0.2284723520 0.3112822532 -0.1717281103 
-0.2141416072 -0.0727996778 -0.1702283143 
0.0384968090 -0.5017639160 0.0348955535 
0.2925012397 -0.5381388187 0.2765647411 
0.2382579803 -0.1508385419 0.1537304019 
-0.0438366889 0.0278674602 -0.0567677688 
-0.1251767277 0.1286593437 -0.0720408201 
-0.1054812550 0.2364118576 -0.1511057472 
-0.1512303829 0.1215739727 -0.1736028766 
-0.1041152477 -0.0491734695 -0.0680913257 
-0.0297294731 -0.0689077138 -0.0415447044 
0.0033529477 -0.0727747344 -0.0355204772 
-0.0270967864 -0.0545124435 0.0093738059 
-0.0510889959 -0.0245742583 -0.0263466405 
-0.0398628253 -0.0348280858 -0.0520183658 
-0.0280654163 -0.0325328254 -0.0603673028 
-0.0339517021 -0.0218798208 -0.0340206623 
-0.0262026667 0.1572502994 -0.0757403469 
-0.1936762046 0.3054692506 -0.1507057905 
-0.2369665145 -0.0525664567 -0.1704782724 
0.0257059335 -0.4487234115 -0.0361953854 
0.2446410179 -0.5137891292 0.2241464376 
0.2462802410 -0.1568760776 0.1882510089 
-0.0131634259 0.0064616575 -0.0147231235 
-0.1198368434 0.0992949676 -0.0591174602 
-0.1015073895 0.1749387741 -0.1123356819 
-0.1262695312 0.1514622592 -0.1089861154 
-0.1086106777 -0.0311107611 -0.0482438516 
-0.0473883342 -0.0613732767 -0.0450192642 
0.0071032819 -0.0664627599 0.0015498025 
-0.0390680503 -0.0413146924 -0.0393699836 
-0.0394406051 -0.0241501331 -0.0366703271 
-0.0391922359 -0.0307864308 -0.0445193290 
-0.0412040042 -0.0265950822 -0.0431445026 
-0.0366837358 -0.0183121871 -0.0498686456 
-0.0501700401 0.1774835348 -0.1369075536 
-0.1756448173 0.2947663784 -0.1894758415 
-0.2209716796 -0.0599512100 -0.0822645092 
0.0150510096 -0.4212302207 0.1613544368 
0.2024932146 -0.5163588047 0.2224216699 
0.2619769811 -0.1655082607 0.0367453145 
0.0003973865 0.0109274363 -0.0659416007 
-0.1279087543 0.1011910557 -0.0978875255 
-0.0942799377 0.1521857500 -0.1519056415 
-0.1180982704 0.1367676019 -0.1270838022 
-0.0521072959 -0.0316097307 -0.0545430469 
0.0028313781 -0.0573066711 -0.0545680475 
-0.0451778697 -0.0514188289 0.0067491397 
-0.0690955638 -0.0291897277 -0.0223721480 
-0.0427935552 -0.0328571534 -0.0379951596 
-0.0223281502 -0.0251730227 -0.0684162855 
-0.0307229399 -0.0270192098 -0.0392699985 
-0.0289595365 -0.0059876365 -0.0703910303 
-0.0376275253 0.1928268527 -0.1247591018 
-0.1981964874 0.3092364788 -0.1768024682 
-0.2411390542 -0.0601507949 -0.1261839270 
-0.0039987010 -0.4558587074 0.1171100735 
0.2203756093 -0.5460724353 0.2677908897 
0.2870371818 -0.1703732013 0.0751154327 
0.0126170182 0.0201833224 -0.0873388671 
-0.1055557608 0.1226467490 -0.1032368421 
-0.0999675178 0.2086192131 -0.1522056007 
-0.1592277765 0.1152121067 -0.1377324461 
-0.1273126721 -0.0494977951 -0.0473189687 
-0.0392419128 -0.0717518377 -0.0324958586 
-0.0272209692 -0.0664877176 -0.0191475601 
-0.0553112220 -0.0515435695 -0.0048243851 
-0.0415765571 -0.0240253925 -0.0515684223 
-0.0192235698 -0.0355515909 -0.0617421340 
-0.0428183841 -0.0326076722 -0.0444443368 
-0.0380497503 -0.0198589935 -0.0512434720 
-0.0234209632 0.1537325620 -0.1048116445 
-0.1681192970 0.2798721313 -0.1592047214 
-0.2362710714 -0.0538138866 -0.1413319826 
-0.0087425003 -0.3963067054 0.0490937471 
0.1683179855 -0.5179554939 0.2300706863 
0.2720110177 -0.1764356994 0.1281836624 
0.0358889627 0.0131478524 -0.0484688234 
-0.1275113701 0.1109459161 -0.0788149547 
-0.1082381248 0.1742651700 -0.1556051731 
-0.1190420742 0.1247424244 -0.1596296548 
-0.0507909536 -0.0397429351 -0.0690911960 
-0.0100588440 -0.0612485313 -0.0560678529 
-0.0324118328 -0.0662132787 -0.0247968411 
-0.0606262683 -0.0445579957 -0.0030996050 
-0.0504680728 -0.0251730227 -0.0352955007 
-0.0276928663 -0.0311606597 -0.0552179718 
-0.0359634733 -0.0316596293 -0.0509685039 
-0.0408811283 -0.0170148668 -0.0469190216 
-0.0333059501 0.1884608745 -0.0979125213 
-0.1479271030 0.3084880113 -0.1805769824 
-0.2768293380 -0.0588285255 -0.1608545064 
